File,Parsing time, Read symbols time
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\charmap\version.php",0.45,0.69
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\clear\lang\en\atto_clear.php",0.37,0.34
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\clear\version.php",0.49,0.71
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\collapse\lang\en\atto_collapse.php",0.50,0.86
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\collapse\lib.php",0.60,1.52
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\collapse\settings.php",0.72,1.95
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\collapse\version.php",0.42,0.68
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\emoticon\lang\en\atto_emoticon.php",0.38,0.39
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\emoticon\lib.php",0.66,1.51
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\emoticon\version.php",0.43,0.57
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\equation\ajax.php",0.80,1.94
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\equation\db\upgrade.php",0.69,0.90
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\equation\db\upgradelib.php",0.84,1.33
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\equation\lang\en\atto_equation.php",0.63,1.31
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\equation\lib.php",0.93,2.05
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\equation\settings.php",1.02,2.20
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\equation\tests\upgradelib_testcase.php",1.03,2.60
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\equation\version.php",0.33,0.43
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\fontcolor\lang\en\atto_fontcolor.php",0.31,0.24
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\fontcolor\version.php",0.33,0.46
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\html\lang\en\atto_html.php",0.26,0.20
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\html\version.php",0.49,0.59
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\image\lang\en\atto_image.php",0.83,1.88
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\image\lib.php",0.65,1.09
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\image\version.php",0.46,0.57
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\indent\lang\en\atto_indent.php",0.39,0.45
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\indent\lib.php",0.45,0.66
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\indent\version.php",0.45,0.57
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\italic\lang\en\atto_italic.php",0.36,0.28
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\italic\version.php",0.46,0.67
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\link\lang\en\atto_link.php",0.53,0.81
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\link\lib.php",0.80,0.72
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\link\version.php",0.45,0.65
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\managefiles\lang\en\atto_managefiles.php",0.54,1.05
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\managefiles\lib.php",1.14,3.14
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\managefiles\manage.php",2.39,6.55
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\managefiles\manage_form.php",2.01,6.01
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\managefiles\version.php",0.50,0.62
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\media\lang\en\atto_media.php",1.61,15.77
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\media\lib.php",1.28,2.69
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\media\version.php",0.23,0.31
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\noautolink\lang\en\atto_noautolink.php",0.24,0.18
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\noautolink\version.php",0.37,0.44
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\orderedlist\lang\en\atto_orderedlist.php",0.30,0.24
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\orderedlist\version.php",0.27,0.36
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\rtl\lang\en\atto_rtl.php",0.32,0.48
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\rtl\lib.php",0.52,0.71
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\rtl\version.php",0.47,0.57
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\strike\lang\en\atto_strike.php",0.40,0.33
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\strike\version.php",0.53,0.61
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\subscript\lang\en\atto_subscript.php",0.39,0.30
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\subscript\version.php",0.43,0.56
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\superscript\lang\en\atto_superscript.php",0.40,0.31
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\superscript\version.php",0.45,0.56
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\table\lang\en\atto_table.php",1.16,3.27
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\table\lib.php",1.17,2.62
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\table\settings.php",0.91,1.64
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\table\version.php",0.43,0.47
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\title\lang\en\atto_title.php",0.38,0.51
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\title\lib.php",0.36,0.48
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\title\version.php",0.29,0.30
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\underline\lang\en\atto_underline.php",0.32,0.25
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\underline\version.php",0.32,0.35
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\undo\lang\en\atto_undo.php",0.36,0.36
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\undo\lib.php",0.47,0.63
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\undo\version.php",0.39,0.49
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\unorderedlist\lang\en\atto_unorderedlist.php",0.36,0.33
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\plugins\unorderedlist\version.php",0.39,0.59
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\settings.php",0.98,2.26
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\tests\behat\behat_editor_atto.php",0.53,1.24
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\tests\fixtures\custom_toolbar_example.php",1.22,3.21
"C:\Users\johnn\Development\moodle-lite\lib\editor\atto\version.php",0.44,0.53
"C:\Users\johnn\Development\moodle-lite\lib\editor\textarea\lang\en\editor_textarea.php",0.37,0.29
"C:\Users\johnn\Development\moodle-lite\lib\editor\textarea\lib.php",0.61,1.20
"C:\Users\johnn\Development\moodle-lite\lib\editor\textarea\version.php",0.35,0.44
"C:\Users\johnn\Development\moodle-lite\lib\editor\tinymce\adminlib.php",3.41,11.61
"C:\Users\johnn\Development\moodle-lite\lib\editor\tinymce\all_strings.php",1.68,4.77
"C:\Users\johnn\Development\moodle-lite\lib\editor\tinymce\classes\plugin.php",4.82,14.58
"C:\Users\johnn\Development\moodle-lite\lib\editor\tinymce\classes\plugininfo\tinymce.php",1.01,2.47
"C:\Users\johnn\Development\moodle-lite\lib\editor\tinymce\cli\update_lang_files.php",1.62,4.37
"C:\Users\johnn\Development\moodle-lite\lib\editor\tinymce\db\subplugins.php",0.16,0.17
"C:\Users\johnn\Development\moodle-lite\lib\editor\tinymce\db\upgrade.php",0.51,1.03
"C:\Users\johnn\Development\moodle-lite\lib\editor\tinymce\lang\en\editor_tinymce.php",10.80,37.70
"C:\Users\johnn\Development\moodle-lite\lib\editor\tinymce\lib.php",1.63,12.09
"C:\Users\johnn\Development\moodle-lite\lib\editor\tinymce\plugins\ctrlhelp\lang\en\tinymce_ctrlhelp.php",0.22,0.21
"C:\Users\johnn\Development\moodle-lite\lib\editor\tinymce\plugins\ctrlhelp\lib.php",0.27,0.47
"C:\Users\johnn\Development\moodle-lite\lib\editor\tinymce\plugins\ctrlhelp\version.php",0.19,0.23
"C:\Users\johnn\Development\moodle-lite\lib\editor\tinymce\plugins\loader.php",0.79,2.10
"C:\Users\johnn\Development\moodle-lite\lib\editor\tinymce\plugins\managefiles\lang\en\tinymce_managefiles.php",0.33,0.55
"C:\Users\johnn\Development\moodle-lite\lib\editor\tinymce\plugins\managefiles\lib.php",0.88,2.39
"C:\Users\johnn\Development\moodle-lite\lib\editor\tinymce\plugins\managefiles\manage.php",1.70,4.87
"C:\Users\johnn\Development\moodle-lite\lib\editor\tinymce\plugins\managefiles\manage_form.php",1.25,3.69
"C:\Users\johnn\Development\moodle-lite\lib\editor\tinymce\plugins\managefiles\version.php",0.31,0.39
"C:\Users\johnn\Development\moodle-lite\lib\editor\tinymce\plugins\moodleemoticon\dialog.php",0.99,2.33
"C:\Users\johnn\Development\moodle-lite\lib\editor\tinymce\plugins\moodleemoticon\lang\en\tinymce_moodleemoticon.php",0.38,0.44
"C:\Users\johnn\Development\moodle-lite\lib\editor\tinymce\plugins\moodleemoticon\lib.php",0.86,2.19
"C:\Users\johnn\Development\moodle-lite\lib\editor\tinymce\plugins\moodleemoticon\settings.php",0.33,0.49
"C:\Users\johnn\Development\moodle-lite\lib\editor\tinymce\plugins\moodleemoticon\version.php",0.39,0.47
"C:\Users\johnn\Development\moodle-lite\lib\editor\tinymce\plugins\moodleimage\lang\en\tinymce_moodleimage.php",0.29,0.28
"C:\Users\johnn\Development\moodle-lite\lib\editor\tinymce\plugins\moodleimage\lib.php",0.65,1.49
"C:\Users\johnn\Development\moodle-lite\lib\editor\tinymce\plugins\moodleimage\version.php",0.37,0.48
"C:\Users\johnn\Development\moodle-lite\lib\editor\tinymce\plugins\moodlemedia\lang\en\tinymce_moodlemedia.php",0.37,0.45
"C:\Users\johnn\Development\moodle-lite\lib\editor\tinymce\plugins\moodlemedia\lib.php",0.84,2.16
"C:\Users\johnn\Development\moodle-lite\lib\editor\tinymce\plugins\moodlemedia\preview.php",0.78,1.98
"C:\Users\johnn\Development\moodle-lite\lib\editor\tinymce\plugins\moodlemedia\version.php",0.42,0.56
"C:\Users\johnn\Development\moodle-lite\lib\editor\tinymce\plugins\moodlenolink\lang\en\tinymce_moodlenolink.php",0.37,0.38
"C:\Users\johnn\Development\moodle-lite\lib\editor\tinymce\plugins\moodlenolink\lib.php",0.67,1.82
"C:\Users\johnn\Development\moodle-lite\lib\editor\tinymce\plugins\moodlenolink\version.php",0.46,0.66
"C:\Users\johnn\Development\moodle-lite\lib\editor\tinymce\plugins\pdw\lang\en\tinymce_pdw.php",0.44,0.41
"C:\Users\johnn\Development\moodle-lite\lib\editor\tinymce\plugins\pdw\lib.php",0.72,1.77
"C:\Users\johnn\Development\moodle-lite\lib\editor\tinymce\plugins\pdw\version.php",0.42,0.55
"C:\Users\johnn\Development\moodle-lite\lib\editor\tinymce\plugins\spellchecker\classes\EnchantSpell.php",0.85,2.76
"C:\Users\johnn\Development\moodle-lite\lib\editor\tinymce\plugins\spellchecker\classes\GoogleSpell.php",2.93,10.86
"C:\Users\johnn\Development\moodle-lite\lib\editor\tinymce\plugins\spellchecker\classes\PSpell.php",0.89,2.65
"C:\Users\johnn\Development\moodle-lite\lib\editor\tinymce\plugins\spellchecker\classes\PSpellShell.php",1.41,5.68
"C:\Users\johnn\Development\moodle-lite\lib\editor\tinymce\plugins\spellchecker\classes\SpellChecker.php",0.51,1.50
"C:\Users\johnn\Development\moodle-lite\lib\editor\tinymce\plugins\spellchecker\classes\utils\JSON.php",7.39,26.23
"C:\Users\johnn\Development\moodle-lite\lib\editor\tinymce\plugins\spellchecker\classes\utils\Logger.php",1.56,5.96
"C:\Users\johnn\Development\moodle-lite\lib\editor\tinymce\plugins\spellchecker\config.php",0.39,0.80
"C:\Users\johnn\Development\moodle-lite\lib\editor\tinymce\plugins\spellchecker\db\install.php",0.33,0.44
"C:\Users\johnn\Development\moodle-lite\lib\editor\tinymce\plugins\spellchecker\db\upgrade.php",0.49,0.55
"C:\Users\johnn\Development\moodle-lite\lib\editor\tinymce\plugins\spellchecker\db\upgradelib.php",0.31,0.62
"C:\Users\johnn\Development\moodle-lite\lib\editor\tinymce\plugins\spellchecker\includes\general.php",0.66,2.84
"C:\Users\johnn\Development\moodle-lite\lib\editor\tinymce\plugins\spellchecker\lang\en\tinymce_spellchecker.php",0.22,0.18
"C:\Users\johnn\Development\moodle-lite\lib\editor\tinymce\plugins\spellchecker\lib.php",0.69,1.64
"C:\Users\johnn\Development\moodle-lite\lib\editor\tinymce\plugins\spellchecker\rpc.php",1.04,3.59
"C:\Users\johnn\Development\moodle-lite\lib\editor\tinymce\plugins\spellchecker\settings.php",0.43,0.70
"C:\Users\johnn\Development\moodle-lite\lib\editor\tinymce\plugins\spellchecker\version.php",0.27,0.38
"C:\Users\johnn\Development\moodle-lite\lib\editor\tinymce\plugins\wrap\lang\en\tinymce_wrap.php",0.30,0.30
"C:\Users\johnn\Development\moodle-lite\lib\editor\tinymce\plugins\wrap\lib.php",0.53,0.69
"C:\Users\johnn\Development\moodle-lite\lib\editor\tinymce\plugins\wrap\version.php",0.31,0.39
"C:\Users\johnn\Development\moodle-lite\lib\editor\tinymce\settings.php",0.95,2.12
"C:\Users\johnn\Development\moodle-lite\lib\editor\tinymce\subplugins.php",0.82,2.11
"C:\Users\johnn\Development\moodle-lite\lib\editor\tinymce\tests\editor_test.php",3.48,10.79
"C:\Users\johnn\Development\moodle-lite\lib\editor\tinymce\version.php",0.45,0.45
"C:\Users\johnn\Development\moodle-lite\lib\editorlib.php",1.51,4.46
"C:\Users\johnn\Development\moodle-lite\lib\emptyfile.php",0.18,0.11
"C:\Users\johnn\Development\moodle-lite\lib\enrollib.php",32.50,67.94
"C:\Users\johnn\Development\moodle-lite\lib\environmentlib.php",11.51,39.81
"C:\Users\johnn\Development\moodle-lite\lib\evalmath\evalmath.class.php",11.13,21.82
"C:\Users\johnn\Development\moodle-lite\lib\eventslib.php",0.71,2.14
"C:\Users\johnn\Development\moodle-lite\lib\excellib.class.php",10.95,22.24
"C:\Users\johnn\Development\moodle-lite\lib\external\externallib.php",7.89,14.53
"C:\Users\johnn\Development\moodle-lite\lib\external\tests\external_test.php",3.39,13.20
"C:\Users\johnn\Development\moodle-lite\lib\externallib.php",16.02,37.80
"C:\Users\johnn\Development\moodle-lite\lib\filebrowser\file_browser.php",4.16,9.29
"C:\Users\johnn\Development\moodle-lite\lib\filebrowser\file_info.php",3.34,12.28
"C:\Users\johnn\Development\moodle-lite\lib\filebrowser\file_info_context_course.php",9.96,24.12
"C:\Users\johnn\Development\moodle-lite\lib\filebrowser\file_info_context_coursecat.php",1.85,5.95
"C:\Users\johnn\Development\moodle-lite\lib\filebrowser\file_info_context_module.php",2.00,7.95
"C:\Users\johnn\Development\moodle-lite\lib\filebrowser\file_info_context_system.php",1.28,4.57
"C:\Users\johnn\Development\moodle-lite\lib\filebrowser\file_info_context_user.php",3.50,13.98
"C:\Users\johnn\Development\moodle-lite\lib\filebrowser\file_info_stored.php",4.33,20.94
"C:\Users\johnn\Development\moodle-lite\lib\filebrowser\virtual_root_file.php",0.87,3.67
"C:\Users\johnn\Development\moodle-lite\lib\filelib.php",33.34,122.97
"C:\Users\johnn\Development\moodle-lite\lib\filestorage\file_archive.php",0.86,2.35
"C:\Users\johnn\Development\moodle-lite\lib\filestorage\file_exceptions.php",0.77,2.31
"C:\Users\johnn\Development\moodle-lite\lib\filestorage\file_packer.php",0.61,1.70
"C:\Users\johnn\Development\moodle-lite\lib\filestorage\file_progress.php",0.38,0.43
"C:\Users\johnn\Development\moodle-lite\lib\filestorage\file_storage.php",18.64,64.33
"C:\Users\johnn\Development\moodle-lite\lib\filestorage\file_system.php",4.67,20.69
"C:\Users\johnn\Development\moodle-lite\lib\filestorage\file_system_filedir.php",5.87,14.38
"C:\Users\johnn\Development\moodle-lite\lib\filestorage\mbz_packer.php",1.09,3.75
"C:\Users\johnn\Development\moodle-lite\lib\filestorage\stored_file.php",4.78,25.28
"C:\Users\johnn\Development\moodle-lite\lib\filestorage\tests\file_storage_test.php",17.80,60.98
"C:\Users\johnn\Development\moodle-lite\lib\filestorage\tests\file_system_filedir_test.php",6.35,37.58
"C:\Users\johnn\Development\moodle-lite\lib\filestorage\tests\file_system_test.php",7.09,31.01
"C:\Users\johnn\Development\moodle-lite\lib\filestorage\tests\fixtures\zip_create_test_file.php",0.47,1.13
"C:\Users\johnn\Development\moodle-lite\lib\filestorage\tests\fixtures\zip_info.php",2.92,15.95
"C:\Users\johnn\Development\moodle-lite\lib\filestorage\tests\mbz_packer_test.php",1.95,7.56
"C:\Users\johnn\Development\moodle-lite\lib\filestorage\tests\tgz_packer_test.php",7.69,22.35
"C:\Users\johnn\Development\moodle-lite\lib\filestorage\tests\zip_packer_test.php",6.93,35.48
"C:\Users\johnn\Development\moodle-lite\lib\filestorage\tgz_extractor.php",3.55,14.64
"C:\Users\johnn\Development\moodle-lite\lib\filestorage\tgz_packer.php",7.86,27.63
"C:\Users\johnn\Development\moodle-lite\lib\filestorage\zip_archive.php",7.19,30.63
"C:\Users\johnn\Development\moodle-lite\lib\filestorage\zip_packer.php",6.44,30.07
"C:\Users\johnn\Development\moodle-lite\lib\filterlib.php",9.61,48.69
"C:\Users\johnn\Development\moodle-lite\lib\flickrlib.php",12.05,45.10
"C:\Users\johnn\Development\moodle-lite\lib\form\advcheckbox.php",1.15,4.98
"C:\Users\johnn\Development\moodle-lite\lib\form\autocomplete.php",1.73,17.75
"C:\Users\johnn\Development\moodle-lite\lib\form\button.php",0.68,2.51
"C:\Users\johnn\Development\moodle-lite\lib\form\cancel.php",0.93,3.41
"C:\Users\johnn\Development\moodle-lite\lib\form\checkbox.php",1.18,11.50
"C:\Users\johnn\Development\moodle-lite\lib\form\course.php",1.08,4.67
"C:\Users\johnn\Development\moodle-lite\lib\form\dateselector.php",2.21,8.43
"C:\Users\johnn\Development\moodle-lite\lib\form\datetimeselector.php",2.77,10.37
"C:\Users\johnn\Development\moodle-lite\lib\form\defaultcustom.php",2.46,9.60
"C:\Users\johnn\Development\moodle-lite\lib\form\duration.php",2.34,7.93
"C:\Users\johnn\Development\moodle-lite\lib\form\editor.php",4.27,20.66
"C:\Users\johnn\Development\moodle-lite\lib\form\filemanager.php",2.96,13.17
"C:\Users\johnn\Development\moodle-lite\lib\form\filepicker.php",1.57,5.76
"C:\Users\johnn\Development\moodle-lite\lib\form\grading.php",0.92,3.16
"C:\Users\johnn\Development\moodle-lite\lib\form\group.php",1.54,5.50
"C:\Users\johnn\Development\moodle-lite\lib\form\header.php",0.35,0.90
"C:\Users\johnn\Development\moodle-lite\lib\form\hidden.php",0.35,0.81
"C:\Users\johnn\Development\moodle-lite\lib\form\htmleditor.php",0.78,3.04
"C:\Users\johnn\Development\moodle-lite\lib\form\listing.php",1.03,3.76
"C:\Users\johnn\Development\moodle-lite\lib\form\modgrade.php",4.10,23.41
"C:\Users\johnn\Development\moodle-lite\lib\form\modvisible.php",1.08,3.46
"C:\Users\johnn\Development\moodle-lite\lib\form\password.php",0.50,1.51
"C:\Users\johnn\Development\moodle-lite\lib\form\passwordunmask.php",0.56,2.00
"C:\Users\johnn\Development\moodle-lite\lib\form\questioncategory.php",0.55,1.85
"C:\Users\johnn\Development\moodle-lite\lib\form\radio.php",0.67,2.16
"C:\Users\johnn\Development\moodle-lite\lib\form\recaptcha.php",1.29,3.68
"C:\Users\johnn\Development\moodle-lite\lib\form\searchableselector.php",0.49,1.37
"C:\Users\johnn\Development\moodle-lite\lib\form\select.php",1.57,5.07
"C:\Users\johnn\Development\moodle-lite\lib\form\selectgroups.php",3.47,11.85
"C:\Users\johnn\Development\moodle-lite\lib\form\selectwithlink.php",1.54,5.65
"C:\Users\johnn\Development\moodle-lite\lib\form\selectyesno.php",0.48,1.23
"C:\Users\johnn\Development\moodle-lite\lib\form\static.php",0.40,1.40
"C:\Users\johnn\Development\moodle-lite\lib\form\submit.php",0.62,2.13
"C:\Users\johnn\Development\moodle-lite\lib\form\submitlink.php",0.33,1.11
"C:\Users\johnn\Development\moodle-lite\lib\form\tags.php",1.39,5.08
"C:\Users\johnn\Development\moodle-lite\lib\form\templatable_form_element.php",0.56,2.42
"C:\Users\johnn\Development\moodle-lite\lib\form\tests\autocomplete_test.php",0.47,1.58
"C:\Users\johnn\Development\moodle-lite\lib\form\tests\dateselector_test.php",0.92,8.26
"C:\Users\johnn\Development\moodle-lite\lib\form\tests\datetimeselector_test.php",1.26,4.68
"C:\Users\johnn\Development\moodle-lite\lib\form\tests\duration_test.php",1.38,6.23
"C:\Users\johnn\Development\moodle-lite\lib\form\tests\fixtures\multi_select_dependencies.php",0.49,1.36
"C:\Users\johnn\Development\moodle-lite\lib\form\text.php",0.81,2.69
"C:\Users\johnn\Development\moodle-lite\lib\form\textarea.php",0.78,3.16
"C:\Users\johnn\Development\moodle-lite\lib\form\url.php",1.04,10.67
"C:\Users\johnn\Development\moodle-lite\lib\form\warning.php",0.56,1.62
"C:\Users\johnn\Development\moodle-lite\lib\formslib.php",18.68,72.42
"C:\Users\johnn\Development\moodle-lite\lib\gdlib.php",6.96,36.14
"C:\Users\johnn\Development\moodle-lite\lib\google\autoload.php",0.26,0.39
"C:\Users\johnn\Development\moodle-lite\lib\google\curlio.php",1.66,6.66
"C:\Users\johnn\Development\moodle-lite\lib\google\lib.php",0.56,1.23
"C:\Users\johnn\Development\moodle-lite\lib\google\src\Google\Auth\Abstract.php",0.36,0.73
"C:\Users\johnn\Development\moodle-lite\lib\google\src\Google\Auth\AppIdentity.php",1.16,4.05
"C:\Users\johnn\Development\moodle-lite\lib\google\src\Google\Auth\AssertionCredentials.php",1.57,7.63
"C:\Users\johnn\Development\moodle-lite\lib\google\src\Google\Auth\ComputeEngine.php",1.56,7.22
"C:\Users\johnn\Development\moodle-lite\lib\google\src\Google\Auth\Exception.php",0.29,0.42
"C:\Users\johnn\Development\moodle-lite\lib\google\src\Google\Auth\LoginTicket.php",0.67,1.74
"C:\Users\johnn\Development\moodle-lite\lib\google\src\Google\Auth\OAuth2.php",6.83,20.36
"C:\Users\johnn\Development\moodle-lite\lib\google\src\Google\Auth\Simple.php",0.39,1.05
"C:\Users\johnn\Development\moodle-lite\lib\google\src\Google\autoload.php",0.30,0.63
"C:\Users\johnn\Development\moodle-lite\lib\google\src\Google\Cache\Abstract.php",0.32,0.77
"C:\Users\johnn\Development\moodle-lite\lib\google\src\Google\Cache\Apc.php",0.67,2.94
"C:\Users\johnn\Development\moodle-lite\lib\google\src\Google\Cache\Exception.php",0.23,0.27
"C:\Users\johnn\Development\moodle-lite\lib\google\src\Google\Cache\File.php",2.48,9.38
"C:\Users\johnn\Development\moodle-lite\lib\google\src\Google\Cache\Memcache.php",1.23,6.01
"C:\Users\johnn\Development\moodle-lite\lib\google\src\Google\Cache\Null.php",0.25,0.57
"C:\Users\johnn\Development\moodle-lite\lib\google\src\Google\Client.php",3.27,12.00
"C:\Users\johnn\Development\moodle-lite\lib\google\src\Google\Collection.php",0.92,3.32
"C:\Users\johnn\Development\moodle-lite\lib\google\src\Google\Config.php",4.27,11.23
"C:\Users\johnn\Development\moodle-lite\lib\google\src\Google\Exception.php",0.16,0.12
"C:\Users\johnn\Development\moodle-lite\lib\google\src\Google\Http\Batch.php",1.18,4.28
"C:\Users\johnn\Development\moodle-lite\lib\google\src\Google\Http\CacheParser.php",1.12,11.55
"C:\Users\johnn\Development\moodle-lite\lib\google\src\Google\Http\MediaFileUpload.php",2.13,8.86
"C:\Users\johnn\Development\moodle-lite\lib\google\src\Google\Http\Request.php",3.08,17.29
"C:\Users\johnn\Development\moodle-lite\lib\google\src\Google\Http\REST.php",2.24,8.54
"C:\Users\johnn\Development\moodle-lite\lib\google\src\Google\IO\Abstract.php",3.66,15.29
"C:\Users\johnn\Development\moodle-lite\lib\google\src\Google\IO\Curl.php",2.36,8.28
"C:\Users\johnn\Development\moodle-lite\lib\google\src\Google\IO\Exception.php",0.57,2.08
"C:\Users\johnn\Development\moodle-lite\lib\google\src\Google\IO\Stream.php",2.18,7.02
"C:\Users\johnn\Development\moodle-lite\lib\google\src\Google\Logger\Abstract.php",2.52,10.34
"C:\Users\johnn\Development\moodle-lite\lib\google\src\Google\Logger\Exception.php",0.15,0.27
"C:\Users\johnn\Development\moodle-lite\lib\google\src\Google\Logger\File.php",1.03,2.92
"C:\Users\johnn\Development\moodle-lite\lib\google\src\Google\Logger\Null.php",0.21,0.55
"C:\Users\johnn\Development\moodle-lite\lib\google\src\Google\Logger\Psr.php",0.50,1.78
"C:\Users\johnn\Development\moodle-lite\lib\google\src\Google\Model.php",1.81,6.68
"C:\Users\johnn\Development\moodle-lite\lib\google\src\Google\Service\AdExchangeBuyer.php",30.10,173.67
"C:\Users\johnn\Development\moodle-lite\lib\google\src\Google\Service\AdExchangeSeller.php",7.05,30.36
"C:\Users\johnn\Development\moodle-lite\lib\google\src\Google\Service\Admin.php",0.80,3.87
"C:\Users\johnn\Development\moodle-lite\lib\google\src\Google\Service\AdSense.php",14.19,71.04
"C:\Users\johnn\Development\moodle-lite\lib\google\src\Google\Service\AdSenseHost.php",10.21,46.03
"C:\Users\johnn\Development\moodle-lite\lib\google\src\Google\Service\Analytics.php",55.21,224.67
"C:\Users\johnn\Development\moodle-lite\lib\google\src\Google\Service\AndroidEnterprise.php",14.67,66.77
"C:\Users\johnn\Development\moodle-lite\lib\google\src\Google\Service\AndroidPublisher.php",16.65,75.65
"C:\Users\johnn\Development\moodle-lite\lib\google\src\Google\Service\Appengine.php",7.70,42.92
"C:\Users\johnn\Development\moodle-lite\lib\google\src\Google\Service\Appsactivity.php",2.37,17.18
"C:\Users\johnn\Development\moodle-lite\lib\google\src\Google\Service\AppState.php",1.43,6.17
"C:\Users\johnn\Development\moodle-lite\lib\google\src\Google\Service\Audit.php",1.61,8.68
"C:\Users\johnn\Development\moodle-lite\lib\google\src\Google\Service\Autoscaler.php",6.20,28.57
"C:\Users\johnn\Development\moodle-lite\lib\google\src\Google\Service\Bigquery.php",14.77,90.31
"C:\Users\johnn\Development\moodle-lite\lib\google\src\Google\Service\Blogger.php",16.72,70.87
"C:\Users\johnn\Development\moodle-lite\lib\google\src\Google\Service\Books.php",33.31,140.79
"C:\Users\johnn\Development\moodle-lite\lib\google\src\Google\Service\Calendar.php",16.25,76.36
"C:\Users\johnn\Development\moodle-lite\lib\google\src\Google\Service\CivicInfo.php",14.17,44.63
"C:\Users\johnn\Development\moodle-lite\lib\google\src\Google\Service\Classroom.php",8.51,22.98
